density	error
0.14928684263304848	0.00843048095703125
0.14931241243547205	0.0097503662109375
0.14924735276649223	0.007049560546875
0.14925826644312706	0.0160064697265625
0.1494148491573782	0.01999664306640625
0.1493460400935906	0.0161895751953125
0.1493703492527994	0.01068115234375
0.14931099821313457	0.01611328125
0.14924081164629413	0.0152435302734375
0.14935194448876826	0.016632080078125
0.14932911024626977	0.01123046875
0.14930504573909695	0.01062774658203125
0.1492387465321546	0.0164031982421875
0.14923947377588642	0.01483154296875
0.14929218820886223	0.00994873046875
0.14927490772473911	0.0159912109375
0.14927801660550338	0.00839996337890625
0.22167684249119302	0.04901123046875
0.2216966771272516	0.03131103515625
0.2215852123563633	0.042755126953125
0.22152980279895498	0.0711669921875
0.2216278100425381	0.0367431640625
0.22165335281997373	0.037139892578125
0.22168825871571632	0.0327301025390625
0.2216913526800063	0.039825439453125
0.2217206295706463	0.0435791015625
0.22160641481135204	0.040679931640625
0.22172057397000067	0.0362396240234375
0.22173922090510972	0.02664947509765625
0.22167340335160401	0.01410675048828125
0.22171470025545217	0.035919189453125
0.22152867361143497	0.048583984375
0.2216050496664568	0.02935791015625
0.2217394071445729	0.0460968017578125
0.22148652470925734	0.051055908203125
0.22155663735237058	0.07122802734375
0.22158438247689616	0.0711212158203125
0.22165406831754803	0.0755615234375
0.22165765724476733	0.035003662109375
0.2216719679423564	0.078125
0.2217597814738999	0.085113525390625
0.22170161504482888	0.0739288330078125
0.22164119482816683	0.0539093017578125
0.2217224689708332	0.0385284423828125
0.22161060094187754	0.064544677734375
0.2215618551320198	0.031982421875
0.2216509014821773	0.029815673828125
0.22167740807689745	0.0413360595703125
0.2216493215654638	0.014923095703125
0.22180158378849568	0.038311767578125
0.22178167574467386	0.033856201171875
0.22173502747864995	0.046533203125
0.22177562192372377	0.04776611328125
0.22175937399898835	0.03756103515625
0.22175416802088135	0.0622802734375
0.22175826923382566	0.045159912109375
0.2217588091662442	0.043780517578125
0.22173667998858285	0.04327392578125
0.2217146259217043	0.05032958984375
0.2217860190970355	0.0327484130859375
0.22175849010631482	0.038330078125
0.22177316209272982	0.0292633056640625
0.22175280057337776	0.035333251953125
0.2217588770292153	0.0298431396484375
0.2217654708781755	0.021563720703125
0.22173025775341562	0.0233062744140625
0.22181520491662207	0.022052001953125
0.22175895733568382	0.05491943359375
0.22174909413638746	0.049224853515625
0.2218234495200606	0.048028564453125
0.22176485996476342	0.037548828125
0.2217534721976965	0.0405548095703125
0.22177194238805606	0.04376220703125
0.2217672200926492	0.035626220703125
0.22177138972597626	0.02828369140625
0.2217268966367179	0.0307098388671875
0.2217854426711317	0.0269012451171875
0.22174662563683722	0.04951171875
0.22177776125523857	0.035394287109375
0.22173482726139965	0.045855712890625
0.22175199783572502	0.0138275146484375
0.41995628727645096	0.123291015625
0.41995628727645096	0.05804443359375
0.41995628727645096	0.044769287109375
0.41995628727645096	0.035675048828125
0.41995628727645096	0.026702880859375
0.41995628727645096	0.013519287109375
0.41995628727645096	0.0144195556640625
0.41995628727645096	0.0210113525390625
0.41995628727645096	0.009796142578125
0.41995628727645096	0.011077880859375
0.41995628727645096	0.0085601806640625
0.41995628727645096	0.01132965087890625
0.41995628727645096	0.0073089599609375
0.41995628727645096	0.007656097412109375
0.41995628727645096	0.00734710693359375
0.41995628727645096	0.008083343505859375
0.41995628727645096	0.008312225341796875
0.41995628727645096	0.00782012939453125
0.41995628727645096	0.011871337890625
0.41995628727645096	0.017059326171875
0.41995628727645096	0.01385498046875
0.41995628727645096	0.0098724365234375
0.41995628727645096	0.01320648193359375
0.41995628727645096	0.01404571533203125
0.41995628727645096	0.0154266357421875
0.41995628727645096	0.01137542724609375
0.41995628727645096	0.00966644287109375
0.41995628727645096	0.0153656005859375
0.41995628727645096	0.013275146484375
0.41995628727645096	0.01116943359375
0.41995628727645096	0.01174163818359375
0.41995628727645096	0.0093994140625
0.6033139392413469	0.05499267578125
0.25460731506633183	0.04998779296875
0.30236779493516386	0.07855224609375
0.3499363062070965	0.07183837890625
0.39654069061299674	0.05731201171875
0.46187511436383316	0.03656005859375
0.43684080378347806	0.044830322265625
0.5275138660709194	0.053802490234375
0.5373150523021301	0.0338134765625
0.5384528603691481	0.0347137451171875
0.5648052401847012	0.0252685546875
0.5430526157321991	0.0307769775390625
0.5115393389678454	0.023101806640625
0.5577152794860946	0.024993896484375
0.5445407432100697	0.022491455078125
0.5048055426848946	0.0240478515625
0.4674892998263775	0.023895263671875
0.4408000885426334	0.02105712890625
0.4255771917957737	0.046051025390625
0.372169640316223	0.043731689453125
0.4506937972410581	0.04058837890625
0.3945855352853598	0.028228759765625
0.4789719889232305	0.038177490234375
0.413655712952369	0.039093017578125
0.3842042319639821	0.0390625
0.3403537794987334	0.022918701171875
0.48400065450667323	0.02886962890625
0.40087062721861866	0.04193115234375
0.47086941860250336	0.043182373046875
0.38999200146843527	0.027313232421875
0.5409604507756595	0.038604736328125
0.42026358817173537	0.02728271484375
0.15612180992114916	0.1080322265625
0.1562766444674205	0.152099609375
0.17222326077458383	0.251953125
0.16489560370353445	0.2607421875
0.16849781291644347	0.1898193359375
0.16213027673727065	0.14794921875
0.1581190628179196	0.183837890625
0.1563710011401157	0.201416015625
0.1573101179744769	0.17333984375
0.15468187406529235	0.1417236328125
0.15972892486578708	0.1199951171875
0.15615946386086144	0.151611328125
0.15865688435453962	0.117431640625
0.1544725451352485	0.164306640625
0.15843765875691784	0.1610107421875
0.1603906058908785	0.137939453125
0.15375375976928035	0.1802978515625
0.15614509209270078	0.11474609375
0.15999086059146686	0.1507568359375
0.16141700470825693	0.1617431640625
0.16524104296879472	0.232177734375
0.1654612072529058	0.19384765625
0.15987416041436753	0.207275390625
0.16330457534750492	0.19140625
0.1618035623526327	0.253662109375
0.16611992295984943	0.257568359375
0.1634472787923468	0.1917724609375
0.16643543900357707	0.247802734375
0.1635055560220923	0.23876953125
0.16982054701516347	0.210205078125
0.16288953385944413	0.186279296875
0.15988448481875853	0.147216796875
0.14937481207723652	0.055352783203125
0.14938146168554942	0.049249267578125
0.14938107850806698	0.07412109375
0.1494043749209301	0.066363525390625
0.1495913850015032	0.050616455078125
0.149703891127352	0.09010009765625
0.1493770256343276	0.06617431640625
0.14938756525014446	0.06466064453125
0.15005955997900236	0.08739013671875
0.1494535257201341	0.07733154296875
0.14950694033187134	0.0640380859375
0.1494237962637593	0.068548583984375
0.1493609361216436	0.04598388671875
0.1495747715956167	0.057421875
0.15001800408971158	0.052545166015625
0.14944839602613105	0.034454345703125
0.14939251069884268	0.0330810546875
0.1494774903871246	0.03902587890625
0.1494076700269618	0.09019775390625
0.14940374065466866	0.08038330078125
0.14944842930432964	0.081304931640625
0.14947622948751432	0.04766845703125
0.14940559438341466	0.06806640625
0.14946804407683847	0.07264404296875
0.14940834898812466	0.0413330078125
0.1493588237264589	0.044793701171875
0.14938299640217695	0.05308837890625
0.14940046940311635	0.0533050537109375
0.1493629475674855	0.071417236328125
0.14938077818495735	0.0521240234375
0.14953573430743425	0.06610107421875
0.14941534929405992	0.0202056884765625
0.2599580738648994	0.263916015625
0.2599580738648994	0.21923828125
0.2599580738648994	0.195556640625
0.2599580738648994	0.20654296875
0.2599580738648994	0.1561279296875
0.2599580738648994	0.1134033203125
0.2599580738648994	0.1446533203125
0.2599580738648994	0.1312255859375
0.2599580738648994	0.0865478515625
0.2599580738648994	0.0843505859375
0.2599580738648994	0.06671142578125
0.2599580738648994	0.084716796875
0.2599580738648994	0.07470703125
0.2599580738648994	0.05902099609375
0.2599580738648994	0.0772705078125
0.2599580738648994	0.08203125
0.2599580738648994	0.08123779296875
0.2599580738648994	0.0684814453125
0.2599580738648994	0.09765625
0.2599580738648994	0.1270751953125
0.2599580738648994	0.111083984375
0.2599580738648994	0.1339111328125
0.2599580738648994	0.1241455078125
0.2599580738648994	0.12158203125
0.2599580738648994	0.159423828125
0.2599580738648994	0.186279296875
0.2599580738648994	0.143798828125
0.2599580738648994	0.169189453125
0.2599580738648994	0.20458984375
0.2599580738648994	0.1522216796875
0.2599580738648994	0.144775390625
0.2599580738648994	0.12255859375
0.25994035012928535	0.2275390625
0.25994035012928535	0.276806640625
0.25994035012928535	0.15841064453125
0.25994035012928535	0.12275390625
0.25994035012928535	0.10247802734375
0.25994035012928535	0.07913818359375
0.25994035012928535	0.1009033203125
0.25994035012928535	0.090673828125
0.25994035012928535	0.06849365234375
0.25994035012928535	0.070849609375
0.25994035012928535	0.041595458984375
0.25994035012928535	0.055523681640625
0.25994035012928535	0.0471923828125
0.25994035012928535	0.0336639404296875
0.25994035012928535	0.0359039306640625
0.25994035012928535	0.0365478515625
0.25994035012928535	0.046478271484375
0.25994035012928535	0.05111083984375
0.25994035012928535	0.0822998046875
0.25994035012928535	0.0923095703125
0.25994035012928535	0.071484375
0.25994035012928535	0.053839111328125
0.25994035012928535	0.056842041015625
0.25994035012928535	0.089007568359375
0.25994035012928535	0.065142822265625
0.25994035012928535	0.0382781982421875
0.25994035012928535	0.049359130859375
0.25994035012928535	0.0646484375
0.25994035012928535	0.0904541015625
0.25994035012928535	0.0625732421875
0.25994035012928535	0.0698974609375
0.25994035012928535	0.05244140625
0.18993755559392694	0.2236328125
0.18993755559392694	0.140625
0.18993755559392694	0.1130859375
0.18993755559392694	0.068701171875
0.18993755559392694	0.05615234375
0.18993755559392694	0.065771484375
0.18993755559392694	0.0295166015625
0.18993755559392694	0.048193359375
0.18993755559392694	0.0218017578125
0.18993755559392694	0.0261474609375
0.18993755559392694	0.01849365234375
0.18993755559392694	0.024078369140625
0.18993755559392694	0.014501953125
0.18993755559392694	0.013079833984375
0.18993755559392694	0.0137939453125
0.18993755559392694	0.016845703125
0.18993755559392694	0.018359375
0.18993755559392694	0.01610107421875
0.18993755559392694	0.027734375
0.18993755559392694	0.0337646484375
0.18993755559392694	0.03172607421875
0.18993755559392694	0.0186767578125
0.18993755559392694	0.02681884765625
0.18993755559392694	0.034521484375
0.18993755559392694	0.031787109375
0.18993755559392694	0.025537109375
0.18993755559392694	0.0244140625
0.18993755559392694	0.04345703125
0.18993755559392694	0.034423828125
0.18993755559392694	0.024853515625
0.18993755559392694	0.0286376953125
0.18993755559392694	0.0207275390625
0.28192604469302973	0.260986328125
0.28192604469302973	0.22119140625
0.28192604469302973	0.1923828125
0.28192604469302973	0.210693359375
0.28192604469302973	0.1585693359375
0.28192604469302973	0.1187744140625
0.28192604469302973	0.149658203125
0.28192604469302973	0.1300048828125
0.28192604469302973	0.0880126953125
0.28192604469302973	0.0860595703125
0.28192604469302973	0.069580078125
0.28192604469302973	0.086669921875
0.28192604469302973	0.0782470703125
0.28192604469302973	0.05950927734375
0.28192604469302973	0.0814208984375
0.28192604469302973	0.088134765625
0.28192604469302973	0.0816650390625
0.28192604469302973	0.07366943359375
0.28192604469302973	0.099365234375
0.28192604469302973	0.12646484375
0.28192604469302973	0.109130859375
0.28192604469302973	0.135498046875
0.28192604469302973	0.12744140625
0.28192604469302973	0.13037109375
0.28192604469302973	0.1669921875
0.28192604469302973	0.19580078125
0.28192604469302973	0.153564453125
0.28192604469302973	0.17822265625
0.28192604469302973	0.211181640625
0.28192604469302973	0.1649169921875
0.28192604469302973	0.1524658203125
0.28192604469302973	0.128173828125
0.28195994872586205	0.22197265625
0.28195994872586205	0.263037109375
0.28195994872586205	0.151513671875
0.28195994872586205	0.11368408203125
0.28195994872586205	0.09669189453125
0.28195994872586205	0.073876953125
0.28195994872586205	0.0946044921875
0.28195994872586205	0.085546875
0.28195994872586205	0.064599609375
0.28195994872586205	0.06658935546875
0.28195994872586205	0.038330078125
0.28195994872586205	0.051495361328125
0.28195994872586205	0.044403076171875
0.28195994872586205	0.0307891845703125
0.28195994872586205	0.0331817626953125
0.28195994872586205	0.033648681640625
0.28195994872586205	0.043218994140625
0.28195994872586205	0.0483154296875
0.28195994872586205	0.0760498046875
0.28195994872586205	0.08529052734375
0.28195994872586205	0.065985107421875
0.28195994872586205	0.049932861328125
0.28195994872586205	0.053424072265625
0.28195994872586205	0.0830047607421875
0.28195994872586205	0.061956787109375
0.28195994872586205	0.03587646484375
0.28195994872586205	0.04561920166015625
0.28195994872586205	0.060748291015625
0.28195994872586205	0.0838623046875
0.28195994872586205	0.0625701904296875
0.28195994872586205	0.0646728515625
0.28195994872586205	0.048760986328125
0.2699272935139414	0.244384765625
0.2699272935139414	0.169921875
0.2699272935139414	0.1337890625
0.2699272935139414	0.1259765625
0.2699272935139414	0.0941162109375
0.2699272935139414	0.05548095703125
0.2699272935139414	0.0653076171875
0.2699272935139414	0.09039306640625
0.2699272935139414	0.04498291015625
0.2699272935139414	0.04986572265625
0.2699272935139414	0.032501220703125
0.2699272935139414	0.04168701171875
0.2699272935139414	0.02606201171875
0.2699272935139414	0.027130126953125
0.2699272935139414	0.031097412109375
0.2699272935139414	0.03570556640625
0.2699272935139414	0.039459228515625
0.2699272935139414	0.0353851318359375
0.2699272935139414	0.05072021484375
0.2699272935139414	0.070220947265625
0.2699272935139414	0.0655517578125
0.2699272935139414	0.039398193359375
0.2699272935139414	0.058746337890625
0.2699272935139414	0.06024169921875
0.2699272935139414	0.0599365234375
0.2699272935139414	0.035858154296875
0.2699272935139414	0.037445068359375
0.2699272935139414	0.060791015625
0.2699272935139414	0.055908203125
0.2699272935139414	0.041046142578125
0.2699272935139414	0.05023193359375
0.2699272935139414	0.04071044921875
0.2699309773695301	0.2176513671875
0.2699309773695301	0.249755859375
0.2699309773695301	0.15006103515625
0.2699309773695301	0.11495361328125
0.2699309773695301	0.09796142578125
0.2699309773695301	0.07490234375
0.2699309773695301	0.0966064453125
0.2699309773695301	0.08712158203125
0.2699309773695301	0.0651611328125
0.2699309773695301	0.0673828125
